14.45,105.8
14.5,105.7
14.55,104.9
14.6,102.6
14.65,99
14.7,95.9
14.75,92.1
14.8,87.5
14.85,82
14.9,77.4
14.95,73.5
15,70.4
15.05,68.2
15.1,67.4
15.15,66.5
15.2,65.9
15.25,65.8
15.3,67.6
15.35,77.1
15.4,86.7
15.45,94
15.5,97.7
15.55,99
15.6,99.5
15.65,99.8
15.7,100
15.75,100.4
15.8,100.4
15.85,99.6
15.9,94.9
15.95,88.3
16,83.1
16.05,78.5
16.1,74.8
16.15,72.2
16.2,69.8
16.25,68.1
16.3,66.9
16.35,66.2
16.4,66.2
16.45,69.9
16.5,80.1
16.55,90.2
16.6,95.8
16.65,98.3
16.7,99.3
16.75,99.7
16.8,99.9
16.85,99.9
16.9,99.8
16.95,99.7
17,99.5
17.05,99.2
17.1,99.1
17.15,98.8
17.2,97.4
17.25,93.9
17.3,88.6
17.35,83.3
17.4,79
17.45,75.2
17.5,71.9
17.55,69.9
17.6,68.6
17.65,67.7
17.7,67.4
17.75,67.7
17.8,72
17.85,81.5
17.9,90.4
17.95,95.4
18,97.3
18.05,98.4
18.1,99.2
18.15,99.9
18.2,100.7
18.25,101.4
18.3,101.2
18.35,100.9
18.4,100.7
18.45,100.6
18.5,100.1
18.55,96.9
18.6,90.8
18.65,84
18.7,78.9
18.75,74.9
18.8,72.1
18.85,70.2
18.9,68.9
18.95,68.3
19,68.5
19.05,72.7
19.1,84
19.15,92.8
19.2,96.4
19.25,98.3
19.3,100.1
19.35,101.7
19.4,103
19.45,103.3
19.5,102.9
19.55,102
19.6,100.2
19.65,95.3
19.7,89.5
19.75,83.8
19.8,78.8
19.85,75
19.9,71.8
19.95,69.4
20,68
20.05,67
20.1,66.4
20.15,66.7
20.2,71.3
20.25,83
20.3,91.7
20.35,96
20.4,98.3
20.45,99.3
20.5,99.8
20.55,100.1
20.6,100.1
20.65,100
20.7,99.7
20.75,98.3
20.8,94.8
20.85,89.8
20.9,84.2
20.95,79.1
21,75.2
21.05,71.9
21.1,69.8
21.15,68.5
21.2,67.7
21.25,67.4
21.3,68.4
21.35,76.8
21.4,86.6
21.45,93.3
21.5,97.1
21.55,98.7
21.6,99.4
21.65,99.6
21.7,99.7
21.75,99.8
21.8,99.7
21.85,99.6
21.9,99.4
21.95,99.1
22,98.4
22.05,95.9
22.1,92.3
22.15,88.1
22.2,83.2
22.25,78.6
22.3,74.7
22.35,71.9
22.4,70.2
22.45,69.8
22.5,71.3
22.55,81.6
22.6,91.8
22.65,96.8
22.7,98.6
22.75,99.3
22.8,99.6
22.85,99.7
22.9,99.6
22.95,99.6
23,99.4
23.05,98.9
23.1,96.6
23.15,92.2
23.2,86.4
23.25,80.7
23.3,75.7
23.35,71.5
23.4,69.1
23.45,68
23.5,67.8
23.55,68.3
23.6,74.3
23.65,81.7
23.7,86.8
23.75,91.5
23.8,94.9
23.85,97.5
23.9,98.9
23.95,99.5
24,99.7
24.05,99.8
24.1,99.7
24.15,99.6
24.2,99.1
24.25,96.2
24.3,90.9
24.35,85
24.4,79.3
24.45,74.6
24.5,70.9
24.55,68.6
24.6,67.5
24.65,66.7
24.7,66.6
24.75,67.3
24.8,74.5
24.85,84.5
24.9,91.4
24.95,95.7
25,97.8
25.05,99.2
25.1,99.8
25.15,99.9
25.2,99.8
25.25,99.7
25.3,99.4
25.35,99.1
25.4,98.3
25.45,94.8
25.5,89.9
25.55,84.3
25.6,79.9
25.65,76.2
25.7,72.8
25.75,70.1
25.8,68.2
25.85,67
25.9,67.3
25.95,73.1
26,83.4
26.05,91.4
26.1,96
26.15,98.5
26.2,99.5
26.25,99.8
26.3,99.8
26.35,99.8
26.4,99.7
26.45,99.1
26.5,94.5
26.55,87
26.6,79.7
26.65,73.6
26.7,68.7
26.75,66
26.8,64.8
26.85,65
26.9,67.2
26.95,75.6
27,83.9
27.05,91.3
27.1,95.7
27.15,98.2
27.2,99.4
27.25,99.9
27.3,100.1
27.35,100.1
27.4,99.9
27.45,99.3
27.5,97.2
27.55,94
27.6,90.9
27.65,86.8
27.7,81.5
27.75,76.1
27.8,71.5
27.85,68.1
27.9,66.1
27.95,65.7
28,68.1
28.05,81.3
28.1,93.7
28.15,97.8
28.2,98.8
28.25,99.1
28.3,99.3
28.35,99.4
28.4,99.4
28.45,99.5
28.5,99.4
28.55,99.4
28.6,99.3
28.65,99.3
28.7,99.2
28.75,99.5
28.8,99.6
28.85,99.7
28.9,99.8
28.95,99.9
29,99.8
29.05,99.8
29.1,99.8
29.15,99.9
29.2,100
29.25,100
29.3,99.9
29.35,100
29.4,100
29.45,100
29.5,99.9
29.55,99.9
29.6,99.9
29.65,99.9
29.7,99.9
29.75,99.9
